,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
170,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Female,31,Married partner,0,Bachelors degree,Student,Less than $12500,,1~3,never,0,0
171,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Female,21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$75000 - $87499,,less1,less1,0,0
172,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,2h,Male,21,Divorced,0,High School Graduate,Food Preparation & Serving Related,$62500 - $74999,,1~3,never,0,0
173,No Urgent Place,Alone,Sunny,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Legal,$100000 or More,,never,1~3,1,0
174,Home,Friend(s),Sunny,2PM,Coffee House,2h,Male,41,Married partner,0,High School Graduate,Legal,Less than $12500,,never,1~3,0,0
175,Home,Alone,Sunny,10PM,Restaurant(<20),2h,Female,46,Married partner,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
176,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,,never,1~3,0,0
177,Work,Partner,Sunny,6PM,Restaurant(20-50),2h,Male,31,Married partner,0,High School Graduate,Student,$50000 - $62499,,less1,1~3,0,0
178,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$75000 - $87499,,never,1~3,0,0
179,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Construction & Extraction,$12500 - $24999,,never,1~3,0,0
180,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,1d,Male,50plus,Married partner,1,Bachelors degree,Management,$100000 or More,,never,less1,0,0
181,No Urgent Place,Alone,Snowy,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Associates degree,Management,$37500 - $49999,,never,less1,0,0
182,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Female,31,Married partner,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,4~8,0,0
183,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Female,26,Married partner,0,Bachelors degree,Student,$37500 - $49999,,never,4~8,0,0
184,Home,Alone,Sunny,6PM,Coffee House,1d,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,never,less1,0,0
185,No Urgent Place,Alone,Sunny,10PM,Restaurant(20-50),2h,Female,36,Married partner,0,Some college - no degree,Sales & Related,$100000 or More,,never,never,0,0
186,Home,Partner,Sunny,7AM,Coffee House,1d,Female,31,Single,0,Some college - no degree,Student,$100000 or More,,never,4~8,0,0
187,Home,Alone,Sunny,2PM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$50000 - $62499,,never,never,0,0
188,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,,1~3,never,0,0
189,Work,Alone,Sunny,2PM,Carry out & Take away,2h,Female,21,Married partner,0,Some High School,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
190,No Urgent Place,Kid(s),Sunny,2PM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,,less1,gt8,0,0
191,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,Less than $12500,,never,less1,0,0
192,No Urgent Place,Kid(s),Sunny,10AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Food Preparation & Serving Related,$25000 - $37499,,1~3,1~3,0,0
193,Work,Alone,Sunny,10PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Personal Care & Service,$50000 - $62499,,never,less1,0,0
194,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,50plus,Single,0,High School Graduate,Unemployed,$100000 or More,,never,never,0,0
195,Home,Alone,Sunny,10AM,Carry out & Take away,1d,Male,31,Single,0,Graduate degree (Masters or Doctorate),Retired,$25000 - $37499,,never,never,0,0
196,Work,Friend(s),Sunny,10AM,Carry out & Take away,1d,Male,below21,Married partner,0,Bachelors degree,Architecture & Engineering,$37500 - $49999,,1~3,never,0,0
197,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,36,Single,0,High School Graduate,Personal Care & Service,$87500 - $99999,,never,less1,1,0
198,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Business & Financial,$50000 - $62499,,less1,gt8,0,0
199,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,26,Married partner,0,High School Graduate,Student,$37500 - $49999,,1~3,1~3,1,0
200,No Urgent Place,Partner,Sunny,2PM,Restaurant(<20),1d,Male,50plus,Single,0,Some college - no degree,Food Preparation & Serving Related,$75000 - $87499,,never,1~3,0,0
201,Home,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,21,Married partner,0,Some college - no degree,Installation Maintenance & Repair,$37500 - $49999,,less1,never,0,0
202,No Urgent Place,Partner,Sunny,10AM,Restaurant(20-50),1d,Female,below21,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,0,0
203,Home,Alone,Sunny,6PM,Carry out & Take away,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,,never,less1,0,1
204,Work,Partner,Sunny,10AM,Carry out & Take away,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$50000 - $62499,,never,1~3,0,0
205,Home,Alone,Sunny,2PM,Restaurant(<20),1d,Male,50plus,Married partner,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,less1,less1,0,0
206,No Urgent Place,Alone,Sunny,10PM,Coffee House,2h,Male,50plus,Single,0,Some college - no degree,Student,$37500 - $49999,,less1,less1,0,0
207,Work,Kid(s),Sunny,10PM,Restaurant(<20),1d,Male,50plus,Single,0,Associates degree,Business & Financial,$62500 - $74999,,gt8,4~8,0,0
208,Work,Alone,Sunny,10AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$87500 - $99999,,never,1~3,0,0
209,Work,Partner,Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,0,Some college - no degree,Architecture & Engineering,$100000 or More,,never,never,0,0
210,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Male,50plus,Married partner,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,,never,1~3,0,0
211,Home,Alone,Sunny,2PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Computer & Mathematical,Less than $12500,,less1,never,0,0
212,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Protective Service,Less than $12500,,1~3,4~8,0,0
213,Work,Alone,Sunny,10PM,Coffee House,2h,Female,36,Married partner,0,Some college - no degree,Personal Care & Service,$25000 - $37499,,1~3,less1,0,0
214,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Food Preparation & Serving Related,$62500 - $74999,,less1,4~8,1,0
215,Home,Alone,Sunny,6PM,Coffee House,2h,Female,26,Single,1,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,1~3,0,0
216,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Some college - no degree,Production Occupations,$75000 - $87499,,never,1~3,0,0
217,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$87500 - $99999,,never,,0,0
218,No Urgent Place,Partner,Sunny,2PM,Restaurant(20-50),2h,Female,26,Single,1,Associates degree,Food Preparation & Serving Related,$25000 - $37499,,never,1~3,0,0
219,Work,Friend(s),Sunny,10AM,Coffee House,1d,Male,36,Unmarried partner,1,High School Graduate,Computer & Mathematical,$100000 or More,,never,never,0,0
220,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,less1,4~8,0,1
221,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,26,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,gt8,0,0
222,Work,Kid(s),Snowy,6PM,Bar,1d,Male,26,Unmarried partner,1,Bachelors degree,Healthcare Support,$25000 - $37499,,4~8,gt8,0,0
223,No Urgent Place,Friend(s),Snowy,2PM,Bar,1d,Female,41,Married partner,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$50000 - $62499,do not drive,1~3,less1,0,1
224,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Healthcare Support,$62500 - $74999,,less1,never,0,0
225,Home,Friend(s),Sunny,10AM,Coffee House,2h,Female,21,Widowed,0,Bachelors degree,Business & Financial,$12500 - $24999,,less1,4~8,0,0
226,Home,Friend(s),Sunny,10AM,Coffee House,2h,Female,21,Divorced,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$87500 - $99999,,never,4~8,0,0
227,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Computer & Mathematical,$87500 - $99999,crossover,never,1~3,0,0
228,No Urgent Place,Kid(s),Sunny,6PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Bachelors degree,Protective Service,$12500 - $24999,,less1,gt8,0,0
229,No Urgent Place,Kid(s),Sunny,7AM,Restaurant(20-50),1d,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,Less than $12500,,less1,never,0,0
230,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,less1,less1,0,0
231,No Urgent Place,Friend(s),Rainy,7AM,Bar,1d,Male,50plus,Widowed,0,Bachelors degree,Student,$100000 or More,,4~8,4~8,0,0
232,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,41,Married partner,0,Bachelors degree,Student,$87500 - $99999,,4~8,1~3,0,0
233,Work,Kid(s),Snowy,10PM,Restaurant(20-50),2h,Male,31,Unmarried partner,0,Some college - no degree,Life Physical Social Science,$50000 - $62499,,never,never,0,1
234,Work,Alone,Sunny,6PM,Carry out & Take away,1d,Male,21,Single,0,Associates degree,Unemployed,$37500 - $49999,,less1,1~3,0,0
235,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Male,26,Married partner,0,Associates degree,Production Occupations,$62500 - $74999,,never,never,0,0
236,Home,Alone,Sunny,7AM,Restaurant(<20),2h,Male,46,Married partner,0,Some college - no degree,Retired,$25000 - $37499,,never,less1,0,0
237,Work,Alone,Sunny,2PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,,never,less1,0,0
238,No Urgent Place,Alone,Snowy,6PM,Coffee House,2h,Female,below21,Divorced,0,Some college - no degree,Unemployed,$50000 - $62499,,1~3,never,0,0
239,No Urgent Place,Friend(s),Snowy,10PM,Bar,1d,Male,50plus,Divorced,0,Some college - no degree,Computer & Mathematical,Less than $12500,,4~8,1~3,0,0
240,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(20-50),1d,Male,41,Married partner,1,High School Graduate,Management,$25000 - $37499,,gt8,gt8,0,0
241,Work,Partner,Sunny,2PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Production Occupations,$37500 - $49999,,never,1~3,0,0
242,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,31,Divorced,0,Associates degree,Life Physical Social Science,$12500 - $24999,,never,never,0,0
243,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),1d,Female,41,Widowed,0,Some college - no degree,Management,$87500 - $99999,,never,4~8,1,0
244,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,31,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,,never,1~3,0,0
245,Work,Kid(s),Sunny,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Retired,$75000 - $87499,,never,less1,0,0
246,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Male,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Support,Less than $12500,,never,4~8,0,0
247,No Urgent Place,Friend(s),Rainy,6PM,Restaurant(<20),2h,Female,46,Single,1,High School Graduate,Unemployed,$37500 - $49999,,never,never,0,0
248,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Architecture & Engineering,$25000 - $37499,,4~8,never,0,0
249,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,26,Single,1,Bachelors degree,Education&Training&Library,$37500 - $49999,,less1,less1,0,0
250,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,Less than $12500,,never,less1,0,0
251,No Urgent Place,Alone,Sunny,10PM,Coffee House,2h,Female,31,Married partner,0,Bachelors degree,Legal,$87500 - $99999,,1~3,less1,0,0
252,Home,Friend(s),Sunny,10AM,Bar,1d,Male,26,Married partner,1,Some High School,Management,$37500 - $49999,,less1,gt8,0,0
253,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$75000 - $87499,,never,1~3,0,0
254,Home,Friend(s),Sunny,6PM,Coffee House,2h,Female,26,Single,1,Graduate degree (Masters or Doctorate),Sales & Related,$25000 - $37499,,never,less1,0,0
255,Work,Alone,Sunny,7AM,Coffee House,2h,Male,46,Single,0,Bachelors degree,Sales & Related,$50000 - $62499,,less1,never,0,0
256,Work,Kid(s),Snowy,10AM,Restaurant(<20),2h,Female,46,Married partner,0,Some college - no degree,Education&Training&Library,$75000 - $87499,Scooter and motorcycle,1~3,never,0,0
257,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$50000 - $62499,,never,never,0,0
258,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,36,Single,1,Bachelors degree,Student,$87500 - $99999,,never,gt8,0,0
259,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Female,21,Married partner,1,Some High School,Architecture & Engineering,$62500 - $74999,,never,never,0,0
260,Home,Alone,Sunny,10AM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,Personal Care & Service,$87500 - $99999,,1~3,gt8,0,0
261,Home,Alone,Sunny,2PM,Coffee House,2h,Male,46,Widowed,0,Graduate degree (Masters or Doctorate),Personal Care & Service,$50000 - $62499,,gt8,less1,0,1
262,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,50plus,Single,0,High School Graduate,Sales & Related,$62500 - $74999,,never,never,0,0
263,Home,Alone,Sunny,10AM,Coffee House,1d,Male,46,Single,0,Associates degree,Unemployed,$12500 - $24999,,never,never,0,0
264,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,41,Single,0,Some college - no degree,Sales & Related,$100000 or More,,never,less1,0,0
265,Work,Friend(s),Sunny,6PM,Bar,1d,Female,41,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,,never,0,0
266,Work,Alone,Sunny,7AM,Restaurant(<20),1d,Female,21,Single,0,Some High School,Computer & Mathematical,$62500 - $74999,,less1,4~8,0,0
267,No Urgent Place,Friend(s),Snowy,10PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Construction & Extraction,$37500 - $49999,,less1,1~3,0,1
268,Work,Friend(s),Sunny,10PM,Coffee House,1d,Male,41,Single,1,Graduate degree (Masters or Doctorate),Student,$37500 - $49999,,less1,gt8,0,0
269,No Urgent Place,Partner,Sunny,6PM,Bar,2h,Male,26,Married partner,0,Some college - no degree,Installation Maintenance & Repair,$100000 or More,,less1,less1,0,0
270,Home,Alone,Sunny,10AM,Carry out & Take away,2h,Female,26,Divorced,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,,never,less1,0,0
271,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,41,Married partner,0,Bachelors degree,Production Occupations,Less than $12500,,never,gt8,1,0
272,No Urgent Place,Alone,Sunny,7AM,Bar,2h,Male,50plus,Married partner,0,Some college - no degree,Management,$100000 or More,,less1,less1,0,0
273,No Urgent Place,Partner,Sunny,10PM,Restaurant(20-50),2h,Female,26,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,,never,less1,1,0
274,No Urgent Place,Friend(s),Rainy,10AM,Coffee House,1d,Male,41,Single,0,Associates degree,Computer & Mathematical,$75000 - $87499,,1~3,never,0,0
275,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Female,46,Single,1,Bachelors degree,Unemployed,$50000 - $62499,,never,1~3,0,0
276,Work,Alone,Snowy,7AM,Restaurant(<20),2h,Female,26,Unmarried partner,1,Associates degree,Healthcare Support,$25000 - $37499,,never,never,0,0
277,Home,Kid(s),Sunny,6PM,Coffee House,2h,Female,36,Unmarried partner,0,Associates degree,Food Preparation & Serving Related,$12500 - $24999,,never,gt8,0,0
278,Work,Alone,Sunny,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Associates degree,Personal Care & Service,$12500 - $24999,,4~8,1~3,0,0
279,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Female,21,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$62500 - $74999,,less1,4~8,0,0
280,Work,Friend(s),Sunny,10PM,Coffee House,1d,Female,26,Widowed,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,never,never,0,0
281,No Urgent Place,Partner,Sunny,2PM,Coffee House,2h,Female,21,Divorced,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,,never,1~3,0,0
282,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,2h,Female,36,Married partner,1,Some college - no degree,Management,Less than $12500,,never,less1,0,0
283,No Urgent Place,Partner,Sunny,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Retired,$25000 - $37499,,less1,1~3,0,0
284,Home,Friend(s),Sunny,10PM,Coffee House,2h,Female,46,Single,0,High School Graduate,Personal Care & Service,$12500 - $24999,,never,never,0,0
285,Home,Kid(s),Sunny,10AM,Coffee House,1d,Female,26,Single,0,High School Graduate,Healthcare Practitioners & Technical,$50000 - $62499,,1~3,never,0,0
286,Home,Alone,Sunny,7AM,Restaurant(<20),1d,Male,26,Single,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,,4~8,never,0,0
287,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,46,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,never,0,0
288,No Urgent Place,Friend(s),Rainy,7AM,Bar,2h,Male,31,Married partner,0,Some college - no degree,Unemployed,$62500 - $74999,,,never,0,0
289,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),2h,Female,31,Single,0,Some college - no degree,Education&Training&Library,$37500 - $49999,,never,never,0,0
290,No Urgent Place,Friend(s),Snowy,6PM,Restaurant(<20),1d,Female,below21,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,,less1,1~3,0,0
291,Work,Friend(s),Sunny,6PM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,never,less1,0,0
292,No Urgent Place,Alone,Sunny,2PM,Coffee House,2h,Female,36,Single,0,Bachelors degree,Personal Care & Service,$62500 - $74999,,less1,never,0,1
293,No Urgent Place,Partner,Sunny,6PM,Carry out & Take away,1d,Female,46,Married partner,0,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$100000 or More,,1~3,4~8,0,0
294,No Urgent Place,Alone,Rainy,10AM,Coffee House,2h,Female,50plus,Unmarried partner,0,High School Graduate,Healthcare Practitioners & Technical,$37500 - $49999,do not drive,1~3,1~3,0,0
295,Home,Partner,Sunny,7AM,Carry out & Take away,1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$50000 - $62499,crossover,4~8,gt8,0,1
296,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Male,26,Married partner,1,Associates degree,Education&Training&Library,$100000 or More,,never,1~3,0,0
